activity_id,rating,pred_rf_llm_modded,pred_rf,ridge_baseline_risk_org,per_org_mode,planned_expenditure,planned_duration,activity_scope,risks,reporting_orgs,sector_cluster_increased_food_production,sector_cluster_Green_growth_initiatives,sector_cluster_Road_safety_improvements,sector_cluster_Contingencies,sector_cluster_Improved_transport_infrastructure,sector_cluster_Capacity_Building_and_Technical_Assistance,sector_cluster_increased_managed_forest_land,sector_cluster_reduced_PM2.5_air_pollution,sector_cluster_Climate_adaptation,sector_cluster_Institutional_capacity_building,sector_cluster_reduced_CO2_emissions,sector_cluster_Project_Management,sector_cluster_more_people_with_drinking_water_services,sector_cluster_Land_acquisition_and_resettlement,sector_cluster_Urban_flood_protection,sector_cluster_Financing_charges
44000-P167263,3.0,3.168017779043428,3.2488848811298436,2.9720817839809137,3.0,5000000.000000003,2.0095824777549622,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44000-P112158,2.0,3.130490203499799,3.191120201008611,3.1224635551920157,3.0,,7.082819986310746,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.02044452780643346,0.0,0.0,0.0,0.0,0.9795554721935664,0.0,0.0,0.0,0.0,0.0
44000-P112893,2.0,2.904748841268795,2.965378838777607,3.1475271837271994,3.0,33763886.032268226,3.912388774811773,3,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P150475,4.0,3.4341347404413245,3.4411893609708684,2.9720817839809137,3.0,1962141687.0348613,1.514031485284052,0,40.0,World Bank,0.0,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P154255,4.0,3.2496024061731497,3.2788372433165636,2.9720817839809137,3.0,253740000.00000024,8.78302532511978,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P088220,2.0,2.87173218151226,2.8542958780026693,3.1976544407975664,3.0,130000000.00000003,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015846153846153847,0.0,0.0,0.984153846153846,0.0
44000-P159522,4.0,3.2242181429541885,3.2582631292376907,2.9219545269105467,3.0,340293990.5434709,7.531827515400411,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P113766,2.0,3.4303703039126203,3.477989251251709,3.1976544407975664,3.0,100399203.18408912,4.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P132621,5.0,3.908653727580685,3.8257901543751847,3.1475271837271994,3.0,194992307.5405796,5.0,0,75.0,World Bank,0.0,0.0,0.9679264636263216,0.0,0.0,0.0,0.0,0.0,0.0,0.0320735363736784,0.0,0.0,0.0,0.0,0.0,0.0
44000-P006043,3.0,2.5345754188777323,2.4390728143497387,2.9720817839809137,3.0,34641016.15137759,13.757700205338809,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P125996,5.0,3.427594961110335,3.5012360087888843,3.1224635551920157,3.0,599416015.8020481,6.299794661190965,3,70.0,World Bank,0.0,0.0,0.0,0.09421231507397043,0.0,0.0,0.0,0.0,0.0,0.0,0.9057876849260298,0.0,0.0,0.0,0.0,0.0
44000-P120788,4.0,3.0123549581087463,3.0729849556175584,2.9720817839809137,3.0,,12.153319644079398,6,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2545454545454545,0.0,0.0,0.0,0.0,0.0,0.7454545454545454,0.0
44000-P170914,3.0,3.440998720288939,3.618728169325366,2.9219545269105467,3.0,600000000.0000007,1.2895277207392197,0,30.0,World Bank,,,,,,,,,,,,,,,,
44000-P064925,4.0,3.1334856928927324,3.129060439552879,3.1976544407975664,3.0,100000000.00000018,5.8507871321013,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P147499,3.0,3.1464216750573333,3.1771223146466774,2.871827269840179,3.0,188300993.0935041,8.336755646817249,3,20.0,World Bank,0.0,0.4281345565749236,0.02813455657492355,0.15229357798165138,0.09724770642201837,0.0006116207951070338,0.0,0.0,0.0,0.0,0.11131498470948013,0.0,0.0,0.18226299694189607,0.0,0.0
44000-P114827,3.0,3.198331734768696,3.2138969369618198,3.1224635551920157,3.0,175000000.0,8.70362765229295,3,70.0,World Bank,0.0,0.0,0.9629629629629629,0.0,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P071296,1.0,2.7403386914741668,2.722902387964576,3.1224635551920157,3.0,21500000.000000015,5.0,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.9767441860465116,0.023255813953488372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P070519,4.0,3.2959488775099874,3.2785125740003966,2.9219545269105467,3.0,96783263.01587465,5.0,0,30.0,World Bank,0.0,0.0,0.0,0.0,0.997331055834312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002668944165688054
44000-P064918,2.0,2.614451753532345,2.6230375503622145,3.1475271837271994,3.0,11881919.036923291,4.993839835728953,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P147921,3.0,3.3213958503175207,3.3551125672515574,3.1475271837271994,3.0,96999999.99999996,2.9979466119096507,6,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9072164948453607,0.09278350515463918,0.0,0.0,0.0,0.0
44000-P154672,5.0,3.9671606720107246,3.860422987690384,2.9720817839809137,3.0,500000000.0000005,3.923340177960301,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P154683,2.0,3.1948176838607605,3.234433861705214,3.1224635551920157,3.0,57897841.06510368,5.0,3,,World Bank,0.0,0.0,0.0,0.0,0.451219512195122,0.0,0.48780487804878053,0.0,0.0,0.0,0.0,0.06097560975609757,0.0,0.0,0.0,0.0
44000-P158713,4.0,3.8189381774635316,3.7764601909917905,3.1224635551920157,3.0,300453174.5547054,7.000684462696783,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06275874482510349,0.0,0.0,0.9347413051738965,0.0,0.0,0.00249995000099998
44000-P087925,3.0,2.585056843593542,2.5936426404234116,3.1475271837271994,3.0,8831760.866327854,2.9952087611225187,3,75.0,World Bank,0.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0
44000-P133312,3.0,3.096637837442324,3.136772183325544,2.9720817839809137,3.0,108900000.00000012,9.089664613278575,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P115464,3.0,2.9371159287915933,3.0107569764701427,2.9720817839809137,3.0,40000000.00000003,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.717948717948718,0.05128205128205128,0.23076923076923078,0.0,0.0,0.0
44000-P106424,4.0,3.2049364603996464,3.2525554077387353,3.1976544407975664,3.0,487852436.70601827,4.303901437371663,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P090073,3.0,2.671982297971702,2.6675570446318484,3.1475271837271994,3.0,130071710.99051495,5.0,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P111598,4.0,3.0186405412472115,3.0662594885863004,3.1224635551920157,3.0,399999999.99999934,7.441478439425051,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.975,0.025,0.0,0.0,0.0,0.0
44000-P143996,3.0,3.0562652308359013,3.067877396867952,3.1976544407975664,3.0,107517440.44572483,4.0,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.43166089965397925,0.0,0.0,0.0,0.0,0.0657439446366782,0.0,0.12197231833910036,0.3806228373702422,0.0,0.0,0.0
44000-P168446,3.0,3.122453384479357,3.2300408966645744,2.871827269840179,3.0,399999999.99999934,2.001368925393566,0,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P146482,2.0,3.373949592033393,3.343448943615145,2.9720817839809137,3.0,100000000.00000018,5.0,0,40.0,World Bank,0.0,0.0,0.0,0.3785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6214999999999999,0.0
44000-P123760,3.0,2.9617532409531804,3.0353942886317298,2.9720817839809137,3.0,,5.002053388090349,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10627551020408164,0.8937244897959185,0.0,0.0,0.0,0.0,0.0
44000-P095240,2.0,2.5726448913045785,2.568219637964725,2.9720817839809137,3.0,10000000.000000006,1.998631074606434,0,40.0,World Bank,0.0,0.22999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43,0.3,0.0,0.0,0.0,0.04
44000-P094917,2.0,2.766268859413749,2.7618436060738953,2.9720817839809137,3.0,93273790.53088813,3.4195756331279945,6,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P078301,3.0,2.8566634704788516,2.839227166969261,3.1976544407975664,3.0,32403703.492039286,6.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.5770220062875107,0.0,0.0,0.1054587024864247,0.22977993712489278,0.04544155472992283,0.0,0.042297799371248924,0.0,0.0
44000-P101414,2.0,2.697024819199545,2.757654816708357,3.097399926656832,3.0,5600000.000000004,5.0,6,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P160700,2.0,3.119440160097479,3.2222998321239142,3.1224635551920157,3.0,38268524.925844714,1.5441478439425051,0,70.0,World Bank,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P087912,3.0,2.36440669673504,2.333959343055712,2.871827269840179,3.0,64999999.99999989,8.572210814510608,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P065256,1.0,2.4643595269542296,2.407890072935441,2.9720817839809137,3.0,61237243.569579534,6.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P084148,4.0,2.566718296139233,2.549281992629642,2.9720817839809137,3.0,52500000.0,10.26694045174538,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P106702,3.0,2.731374248793355,2.778993196132444,3.097399926656832,3.0,,4.7501711156741955,3,65.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0375,0.961875,0.0,0.0,0.0,0.0,0.000625
44000-P045499,3.0,2.623851476505686,2.5413599221474157,2.9720817839809137,3.0,278399999.9999997,6.0,3,40.0,World Bank,0.49892241379310354,0.32040229885057475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02119252873563219,0.0,0.0,0.0,0.0,0.0,0.15948275862068967
44000-P112523,3.0,3.089839087759746,3.1244469849290977,3.1224635551920157,3.0,160000000.00000015,6.579055441478439,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P122320,3.0,3.2269753525108507,3.3006164001894,3.1976544407975664,3.0,15000000.0,12.279260780287474,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7814569536423841,0.0,0.0,0.0,0.1456953642384106,0.0,0.033112582781456956,0.0,0.039735099337748346
44000-P110092,3.0,2.7789624939108215,2.8005593409104357,3.1224635551920157,3.0,40000000.00000003,4.996577686516085,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0
44000-P118410,4.0,3.088684249265046,3.136303196604135,3.1976544407975664,3.0,335410196.6249681,4.0,3,85.0,World Bank,0.0,0.0,0.9091666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,0.0575
44000-P123323,4.0,3.733726035060741,3.6478375763402706,2.9720817839809137,3.0,79999999.99999993,5.002053388090349,0,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.014160401002506267,0.0,0.8139097744360904,0.0,0.0,0.17192982456140354,0.0,0.0,0.0,0.0,0.0
44000-P157571,4.0,3.2639984239744004,3.389683672331892,3.1224635551920157,3.0,,,0,,World Bank,,,,,,,,,,,,,,,,
44000-P127956,3.0,3.1144517721666203,3.1459116696873446,2.9720817839809137,3.0,266801049.4731985,2.0342231348391513,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P156208,3.0,2.992023373931297,3.08815398566274,2.9720817839809137,3.0,60207972.893961504,7.663244353182751,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724137931034483,0.8275862068965517,0.0,0.0,0.0,0.0,0.0
44000-P169867,2.0,3.259751162045524,3.341321658058194,2.9720817839809137,3.0,449999999.9999994,1.4209445585215605,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P101432,3.0,2.609373553675706,2.6179593505055756,3.1976544407975664,3.0,46000000.00000006,5.259411362080766,3,85.0,World Bank,,,,,,,,,,,,,,,,
44000-P169828,2.0,3.410878735824639,3.588608184861066,3.0723362981216487,3.0,200000000.0,1.0841889117043122,0,60.0,World Bank,,,,,,,,,,,,,,,,
44000-P079414,4.0,2.931668440333742,2.940254237163612,2.9720817839809137,3.0,48999999.99999999,4.167008898015058,3,40.0,World Bank,0.0,0.0,0.8653061224489795,0.0,0.0,0.0,0.0,0.0,0.0,0.1346938775510204,0.0,0.0,0.0,0.0,0.0,0.0
44000-P113078,3.0,3.3599813687537154,3.4206113662625275,3.1224635551920157,3.0,299999999.9999998,8.750171115674195,3,,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P110679,4.0,2.7405352920875394,2.7621321390871536,2.9720817839809137,3.0,34989284.07384182,4.999315537303217,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6829797492767601,0.0,0.18466730954676955,0.0,0.0,0.0,0.0,0.0,0.1323529411764706
44000-P106603,3.0,2.9475537481936085,2.9691505951932227,2.9720817839809137,3.0,40819999.99999993,4.914442162902122,3,40.0,World Bank,0.0,0.021558587912491725,0.9167299541880005,0.0,0.0,0.06171145789950757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P133184,3.0,3.24911668175064,3.2550584740796493,3.0723362981216487,3.0,210000000.00000003,5.9986310746064335,0,60.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P106663,3.0,3.0513431094719423,3.085951006641294,3.1475271837271994,3.0,166649999.99999982,6.535249828884326,3,75.0,World Bank,0.0,0.0,0.927992799279928,0.0,0.07200720072007201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P091031,3.0,2.8949467418252515,2.9425656891643404,3.1224635551920157,3.0,64149999.999999896,5.0,3,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P123994,2.0,3.627054974463915,3.530506278358648,3.1976544407975664,3.0,325000000.00000036,4.0,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P081348,1.0,3.079892173641339,3.0754669203014857,3.1976544407975664,3.0,150000000.00000015,8.235455167693361,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.05239650689954003,0.0,0.0,0.0,0.0,0.0,0.0,0.945070328644757,0.0,0.0,0.0025331644557029533
44000-P128605,3.0,3.244184101062587,3.274445671006693,2.9971454125160975,3.0,145246845.06040043,9.0,3,45.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.12519655324234227,0.15850053462481917,0.0,0.0,0.0,0.0,0.006855777092898924,0.7094471350399396,0.0,0.0,0.0
44000-P118647,4.0,3.534201714529386,3.594831712038198,3.1976544407975664,3.0,100000000.00000018,5.5,3,85.0,World Bank,0.0,0.0,0.0,0.0,0.9000000000000001,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0
44000-P161929,3.0,3.167382187289597,3.248369729788317,2.9720817839809137,3.0,161449806.44150668,6.704996577686516,0,40.0,World Bank,0.0,0.010203943462928824,0.14421780227526917,0.04234636537115462,0.7950687341203043,0.0030611830388786467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005101971731464412,0.0,0.0
44000-P078707,4.0,2.831979316247583,2.8015319625682547,2.9720817839809137,3.0,10490471.867366128,3.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P118197,4.0,2.9893050505880385,3.062946098266588,3.1475271837271994,3.0,96353590.57139494,5.0,0,75.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02083437997108771,0.9791656200289123,0.0,0.0,0.0
44000-P161923,4.0,3.192920836529634,3.2871552349782016,2.9720817839809137,3.0,15491933.384829666,6.0,3,40.0,World Bank,0.0,0.0,0.7733333333333334,0.04,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666668,0.0,0.14
44000-P126782,4.0,3.057806728323528,3.1444588261718147,3.1976544407975664,3.0,42426406.87119282,10.469541409993155,3,85.0,World Bank,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
XM-DAC-46004-44240-014-GRNT0499,4.0,4.477812076269434,4.30518303963771,3.851846937240996,4.0,4665683.229710308,3.0006844626967832,2,85.0,Asian Development Bank,,,,,,,,,,,,,,,,
44000-P100968,3.0,3.418408046473157,3.4530159436425087,3.1224635551920157,3.0,125999999.99999982,9.17180013689254,0,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P162580,5.0,3.1513604525782624,3.303067801275229,3.1224635551920157,3.0,5000000.000000003,,6,,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
44000-P095229,3.0,2.5334243202917848,2.5420101171216545,2.871827269840179,3.0,116910221.96540377,7.444216290212183,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P154908,4.0,3.260526948364042,3.2876916573823216,3.1224635551920157,3.0,100000000.00000018,6.0,3,70.0,World Bank,0.56,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,0.0,0.12,0.0,0.18000000000000002,0.0,0.0
44000-P152440,3.0,3.009050043818419,3.0657816943603597,2.9720817839809137,3.0,23999999.99999998,0.999315537303217,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P107649,4.0,3.1852526586711,3.245882656179912,3.1475271837271994,3.0,917709104.2372853,5.585215605749487,3,75.0,World Bank,0.0,0.37325349301397204,0.626746506986028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P164047,5.0,3.90300950493449,3.8935605152595993,3.097399926656832,3.0,686000000.0,4.0,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P172796,4.0,3.210105715454471,3.387835164490898,3.1224635551920157,3.0,,1.8015058179329226,0,70.0,World Bank,,,,,,,,,,,,,,,,
44000-P157782,3.0,3.0830982263741475,3.161970758980631,2.9720817839809137,3.0,29999999.999999948,4.0,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09333333333333332,0.0,0.0,0.9066666666666666,0.0,0.0,0.0
44000-P108440,3.0,2.8965461612591534,2.931154058428505,2.9720817839809137,3.0,136381816.9698588,10.08624229979466,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.9333333333333333,0.0,0.0,0.0,0.0,0.0
44000-P149277,3.0,2.9921428907159404,3.0520783343818225,3.1475271837271994,3.0,15000000.0,5.0,3,75.0,World Bank,0.0,0.5633333333333332,0.0,0.0,0.0,0.0,0.2866666666666667,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0
44000-P100332,4.0,2.978576698884882,2.9871624957147516,2.9720817839809137,3.0,10010000.000000007,5.670088980150582,3,40.0,World Bank,0.0,0.0,0.7890000000000003,0.04500000000000001,0.07900000000000001,0.023000000000000007,0.0,0.0,0.0,0.0,0.0,0.04200000000000001,0.0,0.0,0.0,0.022000000000000006
44000-P167246,4.0,3.0590923744923346,3.209560071163094,3.097399926656832,3.0,25000000.000000037,6.253251197809719,0,65.0,World Bank,,,,,,,,,,,,,,,,
44000-P161562,3.0,3.3219699574875374,3.404537839424224,3.1475271837271994,3.0,200000000.0,3.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P128284,2.0,2.821796462685042,2.895437510363591,3.1475271837271994,3.0,55000000.00000004,3.0,0,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P071285,4.0,2.706157797081732,2.6757104434024037,2.871827269840179,3.0,24617067.250182316,5.0,3,20.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P133591,4.0,3.076011618891145,3.132841930144333,2.9720817839809137,3.0,175356779.1675019,4.999315537303217,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P085539,0.0,2.632305664717642,2.653902511717256,3.1475271837271994,3.0,70625774.3320384,8.161533196440795,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P161539,3.0,3.1034571518432372,3.196558063622368,2.9720817839809137,3.0,28009703.855628315,6.0889801505817935,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
44000-P123820,2.0,2.9585843870289508,3.0322254347075,3.1475271837271994,3.0,12000000.000000011,6.023271731690623,3,75.0,World Bank,,,,,,,,,,,,,,,,
44000-P089672,4.0,2.856534012229337,2.878130859228951,2.9720817839809137,3.0,25000000.000000037,6.543463381245722,3,40.0,World Bank,0.0,0.0,0.65,0.2,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P157836,4.0,3.089213857652647,3.18501377899971,2.9720817839809137,3.0,48000000.00000005,5.333333333333333,3,40.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44000-P107355,2.0,2.730517463903261,2.752114310902875,3.1224635551920157,3.0,12999999.999999989,8.506502395619439,0,,World Bank,0.0,0.5,0.0,0.08461538461538462,0.0,0.22307692307692306,0.0,0.0,0.0,0.0,0.0,0.19230769230769232,0.0,0.0,0.0,0.0
44000-P133456,3.0,3.773184181290866,3.685117492303709,3.1475271837271994,3.0,100000000.00000018,5.0,0,75.0,World Bank,0.0,0.004144218814753419,0.0,0.001761292996270203,0.5257977621218399,0.0,0.030563613758806465,0.0,0.0,0.001761292996270203,0.0,0.012432656444260256,0.3976377952755905,0.025901367592208867,0.0,0.0
44000-P104497,4.0,2.843899481728959,2.8524852785588286,2.871827269840179,3.0,180000000.00000024,6.217659137577002,3,20.0,World Bank,,,,,,,,,,,,,,,,
44000-P088996,2.0,2.6011231512654085,2.6227199982650227,2.9720817839809137,3.0,38436310.95721859,5.0,3,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P164575,4.0,3.4448775528865534,3.6356180520927177,2.9720817839809137,3.0,150000000.00000015,1.672826830937714,0,40.0,World Bank,,,,,,,,,,,,,,,,
44000-P113844,4.0,3.4417491266758806,3.51539017435443,3.1976544407975664,3.0,319714716.5833938,10.171115674195756,0,85.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
44000-P090693,1.0,2.647763791297741,2.63032748778815,3.1224635551920157,3.0,4800000.0,8.24914442162902,3,70.0,World Bank,0.0,0.0,0.0,0.0,0.0,0.39791666666666664,0.3625,0.0,0.0,0.0,0.0,0.23958333333333331,0.0,0.0,0.0,0.0
